user_id,sequence_item_ids,sequence_ratings,sequence_timestamps,sex,age_group,occupation,zip_code
1178,"2875,1711,1266,3037,3467,1304,3871,3365","1,2,4,3,4,4,3,4","974857211,974857211,974857294,974857294,974857294,974857294,974857294,974857294",1,6,0,1621
1179,"2194,21,2948,1287,1610,1356,2949,112,1408,3578,377,3654,2023,2993,3418,592,3406,1376,2058,3062,1429,3107,3763,2115,2989,1722,3153,2406,288,2613,2414,908,904,1219,1252,1267,1248,1212,50,2186,608,1617,593,1260,1217,2075,3090","3,3,5,5,3,4,5,3,3,5,3,4,3,2,3,5,4,4,3,4,4,3,4,3,3,3,3,4,4,3,4,3,5,3,4,4,5,5,4,3,4,4,4,4,5,5,5","974868357,974868357,974868357,974868391,974868391,974868391,974868391,974868391,974868413,974868413,974868447,974868447,974868447,974868482,974868482,974868482,974868482,974868482,974868482,974868512,974868512,974868543,974868566,974868566,974868598,974868598,974868598,974868598,974868598,974868598,974868598,974868664,974868664,974868664,974868664,974868664,974868664,974868664,974868692,974868692,974868692,974868692,974868692,974868692,974868747,974868747,974868747",1,5,1,2822
118,"223,1923,1968,1257,2000,1580,357,3072,3396,2424,1663,1226,1304,1294,892,367,2174,3448,3255,3552,3035,852,2144,39,2706,1747,3060,3039,1517,1240,1217,3360,541,1097,1224,3683,1961,1090,3098,2194,1674,3424,2917,1246,1957","3,4,3,4,4,4,4,4,2,3,4,5,4,4,4,3,3,3,3,5,5,3,3,4,3,3,3,3,4,4,4,3,4,3,5,3,2,3,4,3,3,3,4,3,3","977502253,977502253,977502253,977502272,977502272,977502289,977502289,977502289,977502303,977502323,977502344,977502497,977502521,977502539,977502551,977502592,977502610,977502610,977502631,977502631,977502631,977502694,977502694,977502694,977502739,977502739,977502739,977502768,977502768,977502829,977502829,977502829,977502829,977502848,977502848,977502872,977502872,977502872,977502892,977502908,977502908,977502929,977502929,977502929,977502946",1,3,9,892
1180,"1212,3365,904,1294,2804,1203,1207,1250","5,4,4,4,4,4,5,5","974856017,974856040,974856073,974856073,974856073,974856073,974856102,974856102",0,5,13,3205
1181,"1840,2729,3109,2889,1018,3497,339,2240,1457,1810,2090,2252,231,3619,3478,2860,3254,1821,2301,3550,2718,1669,1399,2255,2710,3844,610,1613,253,2004,1611,2470,2297,1689,2581,2752,2133,252,585,382,3770,316,1513,2283,3771,468,2956,1701,289,2418,1346,3812,2836,3449,7,2,135,3764,3249,1461,2136,2146,2181,637,2013,2466,1130,1593,2375,372,3425,2417,2560,3262,144,1488,472,3423,1405,369,2040,2520,3525,2794,2702,1422,2378,2789,217,2143,2688,3387,1836,2699,436,2598,1390,24,46,365,3718,2495,2163,1128,719,1503,415,1614,2541,338,1515,2002,2942,2413,203,277,743,146,305,2717,185,521,2211,3707,2374,3222,1089,916,1238,681,2336,1961,3019,299,2295,2670,1678,3676,1827,621,1641,2750,340,3198,1721,3244,3241,1034,2155,2282,1017,3081,3015,3329,2114,78,1279,2613,1485,465,361,2290,354,2400,514,3251,410,2141,2770,1442,282,489,2151,1959,2069,225,2472,1404,3243,2044,1924,3791,3937,3385,2861,445,3014,3869,344,3557,2977,2264,1359,586,1020,2683,3688,1974,879,804,818,1366,704,3272,1091,1746,2259,1866,453,224,2316,195,1410,782,511,407,1474,2840,3248,257,276,1677,2431,1888,2976,840,193,2805,2505,234,537,2473,2335,2471,267,540,753,1665,1702,370,3773,1388,520,1468,273,2526,640,3577,2719,2458,1644,3024,1863,2829,2862,455,2269,209,2902,2950,2562,419,2380,374,1998,325,3285,2995,1439,19,487,2906,1849,2315,3774,667,1170,2164,2454,3923,3320,180,3355,3745,3155,3618,3824,3129,413,3300,3947,3328,3882,3943,2046,718,3826,172,1639,3125,190,915,1466,3593,2940","3,4,2,3,2,2,2,2,2,3,2,2,1,2,3,2,1,2,2,1,2,2,1,2,2,2,2,2,2,2,2,4,2,2,3,1,3,2,3,3,2,2,3,3,2,3,2,2,2,1,3,2,2,2,2,1,3,2,1,1,3,2,3,3,2,2,2,2,1,2,3,2,2,1,2,1,1,3,3,1,2,2,2,2,2,2,3,2,2,2,2,4,2,2,1,3,3,2,2,2,2,2,3,2,2,1,2,2,1,1,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,3,3,3,3,2,3,4,2,2,4,3,2,2,2,3,3,2,3,3,2,2,3,1,2,3,2,2,2,2,2,3,2,2,2,2,2,2,3,4,2,2,2,2,2,2,2,1,2,3,2,2,3,2,3,2,2,2,2,3,3,2,2,3,3,1,1,2,3,2,3,3,2,3,3,2,2,2,1,3,2,2,2,2,3,3,2,2,2,2,3,1,1,3,2,1,2,2,2,2,2,1,3,2,1,2,3,2,4,2,4,1,3,3,3,3,4,1,2,2,2,2,2,1,1,3,1,1,1,2,2,2,2,2,2,2,4,2,2,2,1,1,2,1,2,2,2,1,1,4,2,2,2,3,2,2,1,3,4,3,4,4,1,4,3,3,3,5,3,4,2,4,2,3,3,4,4,2,3,3,3","976068724,976068724,976068798,976068824,976068846,976068912,976068912,976068932,976069040,976069040,976069070,976069160,976069160,976069186,976069219,976069219,976069281,976069281,976069281,976069281,976069389,976069389,976069389,976069435,976069435,976069435,976069478,976069478,976069478,976069515,976069515,976069515,976069583,976069583,976069583,976069678,976069678,976069678,976069678,976069797,976069797,976069883,976069883,976069883,976070039,976070039,976070039,976070039,976070039,976070039,976070073,976070073,976070140,976070140,976070140,976070140,976070167,976070219,976070219,976070219,976070284,976070284,976070316,976070316,976070316,976070330,976070382,976070382,976070382,976070449,976070472,976070518,976070518,976070518,976070587,976070587,976070653,976070653,976070653,976070653,976070706,976070706,976070706,976070752,976070752,976070799,976070799,976070815,976070842,976070842,976070868,976070868,976070868,976070971,976070971,976071001,976071063,976071063,976071063,976071119,976071119,976071119,976071119,976071119,976071141,976071235,976071235,976071235,976071297,976071297,976071297,976071387,976071387,976071439,976071439,976071497,976071497,976071497,976071497,976071497,976071580,976071608,976140565,976140586,976140607,976140938,976141006,976141006,976141103,976141210,976141258,976141278,976141305,976141365,976141401,976141470,976141519,976141574,976141598,976141753,976141753,976141753,976141834,976142022,976142096,976142125,976142180,976142484,976142592,976142592,976142743,976142894,976142934,976143020,976143020,976143072,976143131,976143131,976143299,976143344,976143392,976143439,976143465,976143465,976143598,976143659,976143722,976143752,976143752,976143836,976143980,976143980,976144015,976144037,976144127,976144348,976144539,976144561,976144597,976144623,976144665,976144714,976144845,976144845,976144916,976144916,976145078,976145121,976145121,976145185,976145261,976145273,976145307,976145307,976145307,976145353,976145443,976145505,976145525,976145603,976145604,976145604,976145629,976145689,976145689,976145689,976145745,976145745,976145793,976145882,976145882,976145882,976145903,976145964,976145964,976145982,976146006,976146006,976146023,976146057,976146160,976146160,976146206,976146206,976146206,976146230,976146250,976146287,976146318,976146382,976146382,976146407,976146407,976146449,976146449,976146462,976146546,976146572,976146572,976146593,976146622,976146622,976146654,976146677,976146759,976146759,976146794,976146821,976146821,976146866,976146893,976146934,976146934,976146934,976146988,976146988,976147045,976147100,976147100,976147100,976147194,976147299,976147319,976147336,976147967,976147967,976148039,976148134,976148202,976148232,976148299,976148355,976148404,976148449,976148548,976148548,976148612,976148697,976579975,976579976,976752445,976752526,980089646,980089784,980089784,980089784,980089828,980090036,980090036,980090089,980090158,980090201,989764983,990987302,991001015,991001015,991001071,991001071,991001407,991001457,991001607,993511316,993513102,995196272,998140516",1,3,18,805
1182,"1197,3819,3030,910,1278,2300,1269,3307,1259,916,11,3462,1292,2797,39,3751,3178,911,3196,3468,1104,1207,912,2612,3469,1719,111,919,3095,1287,2132,36,926,1945,953,1090,1678,1228,3447,2329,1272,1084,3783,2194,1222,3733,2268,2067,1784,2883,594,595,899,1022,1032,900,1028,2081,2078,783,922,969,1254,1939,2366,898,1927,1103,356,955,915,2706,1407","4,4,3,5,4,4,3,5,3,5,3,4,3,4,3,2,4,4,5,4,5,4,4,3,4,5,3,5,4,4,5,4,4,5,5,5,4,5,3,3,5,5,3,4,5,5,3,4,4,3,4,4,5,4,4,5,4,4,3,2,5,3,4,5,4,5,5,4,5,2,5,3,3","997261029,997261054,997261054,997261054,997261066,997261066,997261076,997261099,997261109,997261129,997261129,997261158,997261180,997261180,997261209,997261209,997261223,997261272,997261359,997261369,997261387,997261387,997261387,997261398,997261423,997261423,997261423,997261447,997261447,997261473,997261485,997261501,997261501,997261517,997261517,997261532,997261532,997261565,997261569,997261581,997261600,997261611,997261623,997261640,997261640,997261649,997261680,997261710,997429766,997430183,997430393,997430393,997430393,997430420,997430438,997430438,997430438,997430438,997430450,997430472,997430652,997430693,997430779,997430822,997430848,997430893,997430916,997430945,997431000,997431071,997431131,997500148,997500171",1,0,2,2841
1183,"2792,3385,3688,2259,3033,2134,1091,2471,2794,1196,541,1214,260,1199,1097,3471,1077,1240,3932,1584,3702,3576,2571,2529,2662,2968,2916,1580,1127,2985,1909,1129,1374,3927,1653,1527,2657,1376","3,2,1,3,3,3,1,1,1,5,4,4,4,5,3,5,4,3,4,4,4,4,4,3,4,4,2,4,4,3,2,2,3,4,4,4,4,3","974854433,974854454,974854482,974854482,974854482,974854482,974854482,974854506,974854506,974854552,974854552,974854552,974854552,974854581,974854581,974854581,974854615,974854615,974854615,974854615,974854615,974854641,974854641,974854641,974854641,974854669,974854669,974854706,974854706,974854707,974854707,974854742,974854742,974854742,974854742,974854742,974854765,974854765",1,3,11,3115
1184,"3264,2134,1642,1569,2478,2694,317,516,2012,186,1457,450,351,587,333,1614,5,122,1091,1391,3156,3243,637,3565,3500,784,2598,2717,218,2142,2794,3388,3258,3,2042,1526,2296,1588,2265,1593,2375,1330,603,275,542,765,2053,4,1381,762,2253,432,2408,2953,3393,2392","2,3,3,5,3,3,3,2,3,2,3,4,2,5,2,2,4,2,3,2,4,2,2,4,2,1,4,3,3,2,2,2,2,4,3,2,2,3,3,3,2,3,3,2,2,2,1,3,3,3,3,3,3,2,2,2","974855969,974855969,974855969,974855991,974856024,974856024,974856024,974856024,974856024,974856043,974856079,974856079,974856122,974856148,974856163,974856228,974856228,974856259,974856259,974856282,974856282,974856314,974856360,974856380,974856403,974856433,974856433,974856433,974856491,974856491,974856491,974856545,974856545,974856566,974856566,974856597,974856597,974856659,974856659,974856703,974856703,974856703,974856703,974856703,974856721,974856721,974856738,974856769,974856769,974856792,974856792,974856833,974856855,974856855,974856872,974856941",0,2,15,2943
1185,"23,1517,2683,3105,2384,34,1270,2416,3525,2011,2012,2073,3916,270,318,1237,50,527","2,5,4,5,4,5,5,5,5,4,4,5,5,5,5,2,4,4","974852307,974852349,974852349,974852373,974852410,974852410,974852512,974852512,974852512,974852512,974852512,974852640,974852640,974852666,974852666,974852696,974852758,974852758",0,3,1,3310
1186,"2346,2531,2528,2530,1212,2066,3752,2951,1201,3681,1266,599,1283,3475,928,2208,903,3730,296,3735,1089,2210,905,950,965,2203,929,930,1940,931,2176,2202,2654,3038,3359,1208,3948,3932,1391,3033,2663,674","5,3,4,4,5,4,5,5,5,5,5,5,3,4,5,4,5,5,5,4,5,5,5,5,4,5,5,5,4,5,4,4,5,5,5,4,5,5,5,5,4,4","979279661,979279661,979279661,979279661,980735509,980735563,980735584,980735660,980735660,980735660,980735660,980735660,980735660,980735701,980735729,980735767,980735767,980735767,980735856,980735856,980735856,984520454,984520454,984520454,984520493,984520608,984520608,984520634,984520634,984520657,984520658,984520692,984520692,984520766,984520882,984520882,984520957,985205643,985205697,985205741,985205741,985205741",1,1,11,3399
1187,"1835,780,2572,1777,1485,3594,3484","3,4,4,2,4,3,2","975231325,975231436,975231475,975231493,975231531,975231877,975231894",0,0,0,2771
1188,"2571,1374,3753,592,733,2406,480","4,4,5,1,3,2,4","974850810,974850834,974850867,974850867,974850867,974850922,974850948",1,4,18,2278
1189,"803,555,293,2108,249","3,5,3,4,5","974850513,974850513,974850627,974850643,974850643",1,2,0,2674
119,"616,2048,986,158,1015,2,783,1367,1021,1920,1702,241,2478,2468,2354,333,2628,8,2995,1278,2719","3,3,3,4,3,5,3,3,3,2,3,3,4,4,4,3,3,3,3,3,5","977513844,977513844,977513844,977513909,977513909,977513909,977513909,977513968,977513968,977513968,977513990,977514038,977597558,977597614,977597656,977597755,977597820,977597842,977894688,977894763,978216413",0,0,2,2433
1190,"3175,2916,2006,1356,1580,112","5,4,4,4,5,4","974850823,974850823,974850892,974850892,974850892,974850892",1,4,0,3335
1191,"247,17,2708,2396,446,928,920,1264,2067,2243,914,916,2692,2130,1066,2020,1947,3475,902,425,2248","5,4,3,4,4,5,5,4,5,4,5,5,4,4,4,4,5,5,4,3,4","974851476,974851476,974851476,974851476,974851476,974851476,974851476,974851510,974851510,974851510,974851510,974851510,974851510,974851510,974851510,974851510,974851542,974851542,974851542,974851542,974851542",0,3,0,3362
1192,"34,2599,2396,1573,296,3911","5,5,5,1,2,5","980904317,980904375,980904399,980904463,980904525,984535288",1,5,8,3352
1193,"1476,1918,2423,1378,852,3120,2424,2134,2539,2567,2003,587,122,2124,445,45,3247,1091,186,2405,2792,3033,1894,585,3254,1457,2558,3263,317,2249,612,3243,542,234,2431,2794,2136,203,88,2478,788,63,818,2504,69,370,333,765,1474,2555,3793,3751,3555,3578,3513,3753","4,3,4,4,3,2,3,3,2,4,2,5,3,3,5,3,2,3,1,2,2,2,3,3,2,3,3,1,4,3,2,4,3,2,3,3,2,1,2,4,2,2,3,2,5,4,3,3,1,1,3,4,3,4,3,3","974854749,974854750,974854819,974854819,974854819,974854901,974854944,974854967,974854967,974854967,974854967,974855026,974855026,974855073,974855073,974855122,974855122,974855122,974855159,974855159,974855159,974855159,974855174,974855191,974855205,974855231,974855293,974855293,974855332,974855356,974855356,974855376,974855452,974855474,974855491,974855523,974855571,974855606,974855606,974855620,974855647,974855669,974855669,974855669,974855686,974855713,974855729,974855742,974855929,974855982,976736432,976736432,976736432,976736432,976736448,976736448",1,2,4,2808
1194,"1265,1059,1393,2502,1719,3160,2336,2997,2890,1873,2959,16,1834,1673,2437,515,1516,475,52,1907,2442,866,357,3100,523,1885,627,838,2340,1006,1199,1186,1302,2243,2114,1297,2474,2150,3649,1663,2407,2746,3527,1289,1395,3397,1347,1088,3791,2001,2011,2105,1290,2143,370,527,2682,1619,2470,3697,848,1097,3952,3948,3916,3893,36,321,3504,3201,1196,1207,318,1272,2329,608,1054,1231,2248,1952,25,1090,924,150,111,113,800,2686,1617,1732,1892,257,1627,648,1711,1254,260,1198,1259,919,3461,1197,1291,1210,2077,1374,1073,590,480,2406,349,1967,733,3494,2133,2723,2046,2161,2005,434,1615,2405,2370,303,2822,1009,86,2088,1917,3489","2,2,4,2,4,4,4,4,3,4,2,3,5,5,4,4,3,4,4,4,3,3,4,4,4,4,4,4,3,5,4,4,4,4,4,3,3,4,4,4,3,2,3,4,3,2,2,4,4,2,2,2,3,2,1,4,4,2,3,3,5,2,4,5,5,4,4,4,4,3,4,3,5,3,5,5,3,5,3,4,5,4,5,4,4,3,5,4,5,4,4,4,4,2,5,5,4,4,4,4,4,2,4,4,4,3,2,4,4,4,5,5,5,3,4,1,3,4,3,3,5,5,5,3,5,3,5,1,5,3","1036823569,1036823587,1036823605,1036823605,1036962051,1036962077,1036962077,1036962090,1036962111,1036962111,1036962127,1036962127,1036962139,1036962155,1036962155,1036962212,1036962231,1036962246,1036962260,1036962278,1036962278,1036962313,1036962351,1036962351,1036962362,1036962379,1036962443,1036962456,1036962471,1036962520,1036962699,1036962713,1036962777,1036962777,1036962819,1036962874,1036962888,1036962903,1036962903,1036962920,1036962920,1036962957,1036962957,1036962973,1036963010,1036963010,1036963042,1036963042,1036963063,1036963098,1036963098,1036963110,1036963200,1036963229,974849516,974849516,974849516,974849550,974849550,974849550,974849550,974849550,974849763,974849763,974849866,974849961,974850096,974850137,974850137,974850157,974850181,974850181,974850208,974850208,974850230,974850230,974850248,974850306,974850306,974850369,974850369,974850369,974850392,974850392,974850392,974850563,974850563,974850563,974850563,974850588,974850629,974850629,974850659,974850659,974850659,974850755,974850755,974850755,974850831,974850831,974850831,974850831,974850831,974850862,974850863,974850886,974850911,974850938,974850938,974850938,974850980,974850980,974850980,974851010,974851010,974851034,974851062,974851062,974851062,974851081,974851081,974851099,974851099,974851151,974851175,974851175,974851175,974851191,974851210,974851230",0,2,1,3210
1195,"1994,2097,2746,1991,3708,1983,2121,1985,1986,2122,3840,1984,3510,3793,3751,3578,648,3483,3863,805","4,4,2,4,5,5,4,4,4,3,3,1,5,2,4,4,3,3,3,4","974851163,974851182,974851201,974851222,974851233,974851262,974851262,974851306,974851351,974851351,974851351,974851401,979416803,979416803,979416803,979416803,979416821,979416843,979416843,979417161",0,0,2,598
1196,"150,265,3751,2329,3124,6,3072,1674,1387,3271,1012,1919,3671,1028,3424,1883,3138,3499,1095,3148,357,3252,1784","4,4,4,3,3,2,3,3,4,3,4,4,4,4,4,4,5,3,3,5,4,4,5","974848444,974848472,974848472,974848501,974848501,974848545,974848603,974848639,974848655,974848687,974848687,974848687,974848687,974848736,974848754,974848796,974848796,974848796,974848820,974848838,974848893,974848913,974848940",0,1,6,878
1197,"2542,1358,608,924,1214","5,5,5,4,4","974847258,974847258,974847258,974847283,974847304",1,3,1,1419
1198,"2273,648,3793,3489,2683,1517,780,442,356,260,3421,1136,3286,3555,2409,2410,2411,2412,2657,1954,1198","5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,1,3,5","974947737,974947854,974948124,974948178,974948238,974948238,974948329,974948465,974948534,974948740,974948783,974948783,975189888,975189888,975190006,975190006,975190006,975190006,975190006,975190006,975190236",1,0,2,1709
1199,"1225,2248,2000,1210,2716,3361,2194,2352,1962,3868,2081,1968,1302,1374,1957,3098,1663,2065,3552,3526,921,1246,1960,2011,2100,3072,3068,2243,2371,3699,3104,1376,2406,3548,914,1203","3,4,5,5,4,4,4,5,5,4,4,3,4,3,5,5,4,4,2,1,5,4,3,3,4,5,4,2,3,5,5,4,5,3,4,5","974920440,974920440,974920463,974920463,974920463,974920463,974920478,974920478,974920498,974920498,974920498,974920515,974920515,974920535,974920535,974920535,974920535,974920555,974920555,974920555,974920555,974920575,974920575,974920575,974920575,974920603,974920621,974920621,974920621,974920646,974920646,974920646,974920646,975081812,975081995,975081995",1,5,5,2430
12,"1247,1252,2804,923,3362","3,3,5,5,3","978220216,978220237,978220237,978220237,978220273",1,2,4,1165
120,"1304,1247,1214,1222,2028,1394,457,1036,2915,994,1208,2664,3006","3,4,2,3,3,5,2,1,1,5,5,3,3","978149726,978149726,978149826,978149826,978149826,978149826,978149826,978149826,978149826,978149826,978149909,978149909,978149909",1,2,3,965
1200,"2827,3298,2853,223,2336,2580,2856,3793","2,3,3,3,3,3,1,4","974856822,974856842,974856861,974856861,974857062,974857129,974857151,974857160",1,0,0,3294
1201,"2701,3793,1060,2174,1967,260,1097,2140,3457,2005,353,3270,2478,1617","2,5,5,3,3,5,4,4,4,4,4,3,5,5","975208183,975208192,975208215,975208314,975208314,975208314,975208314,975208314,975208364,975208394,975208431,975208513,975208733,975208852",1,1,15,2623
1202,"733,592,3036,3834,1373,160,1258,1278,3499,2517,1128,2459,3459,50,2762,1617,1267,1252,3952,1674,2819,2278,2707,3101,3686,1625,2803,3513,3102,1459,2764,423,1213,1945,3247,81,1266,3074,266,748,1562,426,1982,968,1372,2561,3793,3555,3512,3300,3745,2140,2009,2968,3033,3250,1222,1242,1912,3751,1950,1250,3466,912,1090,1299,1272,920,1208,3448,991,2402,3342,3735,1193,1207,3198,3068,1185,1104,1225,3362,1231,3347,1247,1955,3897,3494,2194,2193,2115,2915,2064,2243,2795,3087,3591,2469,2072,3911,1914,1883,2302,471","3,3,3,4,3,1,4,3,4,1,1,1,1,4,5,4,3,3,5,5,5,3,4,3,2,5,4,4,4,3,4,3,3,4,4,3,5,5,4,4,3,1,1,1,3,3,4,4,4,3,3,3,4,3,2,4,4,4,4,4,5,4,4,4,5,5,4,3,4,3,3,3,4,5,5,5,5,4,5,4,4,4,5,5,5,4,5,4,4,4,4,4,5,4,4,3,4,4,4,4,5,4,4,4","974859150,974859150,974859183,974859344,974859344,974859373,974859495,974859495,974859495,974859605,974859620,974859636,974859685,974924507,974924507,974924507,974924537,974924537,974924559,974924575,974924589,974924641,974924679,974924694,974924753,974925013,974925055,974925078,974925839,974925839,974925867,974926119,974926334,974926355,974926449,974926499,974926917,974926954,974926974,975269006,975269044,975270729,975271032,975271275,975271579,975271702,978128641,978128680,978128680,978128680,978128701,978129055,978129055,978129055,978129117,978389920,978390137,978390137,978390179,981417532,981418837,981418837,981422843,981422992,981422992,981422992,981423020,981423020,981423020,981423099,981423119,981423186,981423354,985725305,985725368,985725368,985726115,985726115,985726135,985726135,985726178,985726178,985726277,985731403,985731415,985731525,985731561,985732106,985732209,985732209,985732246,989868387,989868438,989868438,989868438,989868528,989868562,989868646,989868818,997329628,997330115,997330164,997330203,997330311",1,3,4,3267
